tool,op,impl,l_type,r_type,n_cuts,path_delay_ns,fmax_mhz,logic_levels,est_top_ns,est_op_ns,slice_luts,slice_registers,carry4,error
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,9,12.17,82.16,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,10,11.46,87.24,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,11,14.09,70.96,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,12,11.46,87.24,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,13,11.46,87.24,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,14,11.54,86.65,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,0,34.09,29.34,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,1,17.69,56.54,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,2,11.89,84.11,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,3,9.84,101.63,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,4,8.2,121.95,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,5,7.01,142.58,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,6,5.15,194.3,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,7,4.92,203.26,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,8,4.92,203.26,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,9,4.92,203.26,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,10,4.56,219.28,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,11,4.46,224.1,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,12,3.92,255.09,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,13,3.28,304.89,,,,,,,
pyrtl,PLUS,soft_carry_select,uint64_t,uint64_t,14,3.28,304.89,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,0,12.79,78.18,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,1,24.52,40.79,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,2,20.69,48.33,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,3,18.11,55.23,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,4,15.51,64.47,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,5,15.51,64.47,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,6,13.6,73.52,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,7,12.5,80.03,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,8,12.64,79.14,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,9,12.64,79.14,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,10,10.72,93.24,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,11,10.72,93.24,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,12,10.72,93.24,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,13,11.8,84.73,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint64_t,uint64_t,14,10.72,93.24,,,,,,,
pyrtl,GT,raw_revived_sliced,uint64_t,uint64_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,0,12.52,79.87,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,1,23.83,41.96,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,2,20.69,48.33,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,3,17.0,58.81,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,4,15.51,64.47,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,5,15.09,66.26,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,6,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,7,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,8,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,9,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,10,10.72,93.24,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,11,11.8,84.73,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,12,11.8,84.73,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,13,11.8,84.73,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint64_t,uint64_t,14,10.72,93.24,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,0,127.53,7.84,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,1,65.56,15.25,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,2,43.83,22.81,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,3,33.79,29.6,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,4,27.39,36.51,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,5,23.37,42.79,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,6,20.25,49.38,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,7,18.24,54.82,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,8,16.23,61.61,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,9,14.59,68.53,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,10,14.22,70.31,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,11,12.58,79.47,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,12,12.21,81.88,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,13,11.32,88.37,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint64_t,uint64_t,14,10.57,94.58,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,0,12.52,79.87,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,1,23.83,41.96,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,2,20.69,48.33,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,3,17.0,58.81,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,4,15.51,64.47,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,5,15.09,66.26,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,6,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,7,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,8,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,9,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,10,10.72,93.24,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,11,11.8,84.73,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,12,11.8,84.73,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,13,11.8,84.73,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint64_t,uint64_t,14,10.72,93.24,,,,,,,
pyrtl,GTE,raw_revived_sliced,uint64_t,uint64_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,0,12.79,78.18,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,1,24.52,40.79,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,2,20.69,48.33,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,3,18.11,55.23,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,4,15.51,64.47,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,5,15.51,64.47,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,6,13.6,73.52,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,7,12.5,80.03,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,8,12.64,79.14,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,9,12.64,79.14,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,10,10.72,93.24,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,11,10.72,93.24,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,12,10.72,93.24,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,13,11.8,84.73,,,,,,,
pyrtl,LT,soft_cmp_sub,uint64_t,uint64_t,14,10.72,93.24,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,0,211.9,4.72,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,1,107.68,9.29,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,2,72.98,13.7,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,3,54.24,18.44,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,4,43.97,22.74,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,5,37.2,26.88,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,6,31.64,31.6,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,7,28.31,35.32,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,8,24.98,40.04,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,9,22.97,43.54,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,10,20.53,48.71,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,11,19.63,50.93,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,12,17.3,57.8,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,13,16.3,61.35,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint64_t,uint64_t,14,14.98,66.78,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,0,12.79,78.18,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,1,24.52,40.79,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,2,20.69,48.33,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,3,18.11,55.23,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,4,15.51,64.47,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,5,15.51,64.47,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,6,13.6,73.52,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,7,12.5,80.03,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,8,12.64,79.14,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,9,12.64,79.14,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,10,10.72,93.24,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,11,10.72,93.24,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,12,10.72,93.24,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,13,11.8,84.73,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint64_t,uint64_t,14,10.72,93.24,,,,,,,
pyrtl,LT,raw_revived_sliced,uint64_t,uint64_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,0,26.37,37.91,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,1,23.66,42.26,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,2,17.49,57.17,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,3,22.64,44.17,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,4,14.87,67.23,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,5,14.7,68.03,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,6,16.69,59.93,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,7,12.79,78.2,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,8,13.37,74.77,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,9,13.45,74.34,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,10,11.46,87.24,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,11,11.46,87.24,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,12,12.82,78.0,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,13,11.46,87.24,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint64_t,uint64_t,14,12.15,82.32,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,0,210.99,4.74,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,1,106.68,9.37,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,2,72.02,13.89,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,3,54.98,18.19,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,4,43.87,22.8,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,5,36.67,27.27,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,6,31.64,31.6,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,7,28.31,35.32,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,8,24.98,40.04,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,9,22.97,43.54,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,10,20.53,48.71,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,11,19.63,50.93,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,12,17.2,58.15,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,13,16.3,61.35,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint64_t,uint64_t,14,14.98,66.78,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,0,12.52,79.87,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,1,23.83,41.96,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,2,20.69,48.33,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,3,17.0,58.81,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,4,15.51,64.47,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,5,15.09,66.26,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,6,12.64,79.14,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,7,12.64,79.14,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,8,12.64,79.14,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,9,12.64,79.14,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,10,10.72,93.24,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,11,11.8,84.73,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,12,11.8,84.73,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,13,11.8,84.73,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint64_t,uint64_t,14,10.72,93.24,,,,,,,
pyrtl,LTE,raw_revived_sliced,uint64_t,uint64_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,EQ,raw_default,uint64_t,uint64_t,0,5.48,182.43,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,1,5.26,190.27,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,2,5.26,190.27,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,3,4.57,218.76,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,4,4.57,218.76,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,5,4.57,218.76,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,6,4.57,218.76,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,7,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,8,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,9,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,10,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,11,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,12,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,13,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint64_t,uint64_t,14,3.89,257.28,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,0,41.98,23.82,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,1,22.13,45.19,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,2,15.06,66.41,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,3,11.64,85.94,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,4,9.58,104.36,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,5,7.53,132.82,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,6,6.84,146.1,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,7,6.16,162.34,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,8,5.48,182.63,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,9,4.79,208.72,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,10,4.11,243.5,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,11,4.11,243.5,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,12,4.11,243.5,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,13,3.42,292.21,,,,,,,
pyrtl,EQ,soft_default,uint64_t,uint64_t,14,3.42,292.21,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,0,4.98,200.62,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,1,5.53,180.94,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,2,5.53,180.94,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,3,4.84,206.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,4,4.84,206.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,5,4.84,206.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,6,4.84,206.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,7,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,8,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,9,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,10,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,11,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,12,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,13,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint64_t,uint64_t,14,3.89,257.28,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,0,44.0,22.73,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,1,22.59,44.27,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,2,15.06,66.41,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,3,11.64,85.94,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,4,8.9,112.39,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,5,7.53,132.82,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,6,6.84,146.1,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,7,6.16,162.34,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,8,5.48,182.63,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,9,4.79,208.72,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,10,4.11,243.5,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,11,4.11,243.5,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,12,3.42,292.21,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,13,3.42,292.21,,,,,,,
pyrtl,NEQ,soft_default,uint64_t,uint64_t,14,3.42,292.21,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint3_t,0,9.49,105.36,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint3_t,1,8.71,114.83,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint3_t,2,6.75,148.08,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint3_t,3,6.75,148.08,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint3_t,4,6.61,151.26,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint3_t,5,6.61,151.26,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint3_t,6,4.99,200.34,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint3_t,0,26.19,38.18,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint3_t,1,15.93,62.78,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint3_t,2,11.82,84.59,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint3_t,3,9.81,101.91,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint3_t,4,9.17,109.03,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint3_t,5,8.53,117.21,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint3_t,6,7.89,126.72,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint3_t,0,12.49,80.07,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint3_t,1,8.38,119.3,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint3_t,2,7.7,129.9,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint3_t,3,5.83,171.49,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint3_t,4,4.46,224.1,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint3_t,5,3.88,258.0,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint3_t,6,4.56,219.28,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,0,211.67,4.72,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,1,107.37,9.31,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,2,72.98,13.7,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,3,54.24,18.44,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,4,43.66,22.91,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,5,37.2,26.88,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,6,31.64,31.6,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,7,28.31,35.32,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,8,24.98,40.04,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,9,22.97,43.54,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,10,20.53,48.71,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,11,19.63,50.93,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,12,17.2,58.15,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,13,16.3,61.35,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint64_t,uint64_t,14,14.98,66.78,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint3_t,0,12.75,78.45,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint3_t,1,12.44,80.37,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint3_t,2,8.97,111.5,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint3_t,3,8.62,116.01,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint3_t,4,7.94,126.01,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint3_t,5,7.06,141.69,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint3_t,6,5.66,176.82,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint3_t,0,20.91,47.82,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint3_t,1,14.35,69.67,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint3_t,2,12.8,78.12,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint3_t,3,10.53,94.96,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint3_t,4,8.97,111.5,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint3_t,5,8.62,116.01,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint3_t,6,7.94,126.01,,,,,,,
